
SHUFFLED COMPLEX EVOLUTION OPTIMISER

  Run time:   Fri Feb 12 11:42:20 2010
  Number of model parameters:            8
Run   554  (reflection):   OF =0.254385E+04  
Run   555  (contraction):  OF =0.279472E+04  
Run   556  (reflection):   OF =0.272175E+04  
Run   557  (contraction):  OF =0.283817E+04  
Run   558  (reflection):   OF =0.171941E+04  
Run   559  (contraction):  OF =0.273736E+04  
Run   560  (reflection):   OF =0.284644E+04  
Run   561  (reflection):   OF =0.265323E+04  
Run   562  (contraction):  OF =0.285877E+04  
Run   563  (reflection):   OF =0.291576E+04 .
Run   564  (mutation):     OF =-.912748E+02  
Run   565  (contraction):  OF =0.287500E+04  
Run   566  (reflection):   OF =0.272721E+04  
Run   567  (contraction):  OF =0.295164E+04 .
Run   568  (reflection):   OF =0.269861E+04  
Run   569  (contraction):  OF =0.288657E+04  
Run   570  (reflection):   OF =0.272014E+04  
Run   571  (contraction):  OF =0.292663E+04  
Run   572  (reflection):   OF =0.296771E+04 .
Run   573  (mutation):     OF =0.133710E+04  
Run   574  (contraction):  OF =0.283642E+04  
Run   575  (reflection):   OF =-.195219E+04  
Run   576  (contraction):  OF =0.291858E+04  
Run   577  (reflection):   OF =0.287847E+04  
Run   578  (reflection):   OF =0.264234E+04  
Run   579  (contraction):  OF =0.292297E+04  
Run   580  (reflection):   OF =0.279920E+04  
Run   581  (contraction):  OF =0.298239E+04 .
Run   582  (reflection):   OF =0.299448E+04 .
Run   583  (reflection):   OF =0.301909E+04 .
Run   584  (reflection):   OF =0.291148E+04  
Run   585  (reflection):   OF =0.293285E+04  
Run   586  (reflection):   OF =0.286984E+04  
Run   587  (contraction):  OF =0.296523E+04  
Run   588  (reflection):   OF =0.282401E+04  
Run   589  (contraction):  OF =0.297428E+04  
Run   590  (reflection):   OF =0.293329E+04  
Run   591  (reflection):   OF =0.302224E+04 .
Run   592  (reflection):   OF =0.295164E+04  
Run   593  (reflection):   OF =0.283155E+04  
Run   594  (contraction):  OF =0.298350E+04  
Run   595  (reflection):   OF =0.301490E+04  
Run   596  (reflection):   OF =0.293277E+04  
Run   597  (contraction):  OF =0.300898E+04  
Run   598  (reflection):   OF =0.303333E+04 .
Run   599  (reflection):   OF =0.300722E+04  
Run   600  (reflection):   OF =0.300418E+04  
Run   601  (reflection):   OF =0.297057E+04  
Run   602  (contraction):  OF =0.302883E+04  
  End of loop   2, complex 2: best OF =0.303333E+04
Start of loop   2, complex 3: best OF =0.260119E+04
Run   603  (reflection):   OF =0.263550E+04 .
Run   604  (mutation):     OF =-.165234E+05  
Run   605  (contraction):  OF =0.259019E+04  
Run   606  (reflection):   OF =-.288761E+04  
Run   607  (contraction):  OF =0.267515E+04 .
Run   608  (reflection):   OF =0.248110E+04  
Run   609  (contraction):  OF =0.264011E+04  
Run   610  (reflection):   OF =0.270560E+04 .
Run   611  (reflection):   OF =0.249436E+04  
Run   612  (contraction):  OF =0.263858E+04  
Run   613  (reflection):   OF =0.264678E+04  
Run   614  (reflection):   OF =-.271374E+05  
Run   615  (contraction):  OF =0.262219E+04  
Run   616  (reflection):   OF =0.276468E+04 .
Run   617  (reflection):   OF =0.264785E+04  
Run   618  (reflection):   OF =0.257476E+04  
Run   619  (contraction):  OF =0.266855E+04  
Run   620  (reflection):   OF =0.285003E+04 .
Run   621  (reflection):   OF =0.167994E+04  
Run   622  (contraction):  OF =0.263080E+04  
Run   623  (reflection):   OF =0.273389E+04  
Run   624  (reflection):   OF =0.279263E+04  
Run   625  (reflection):   OF =0.283295E+04  
Run   626  (reflection):   OF =0.271852E+04  
Run   627  (reflection):   OF =0.210509E+04  
Run   628  (contraction):  OF =0.277521E+04  
Run   629  (reflection):   OF =0.293183E+04 .
Run   630  (reflection):   OF =0.290256E+04  
Run   631  (reflection):   OF =0.264232E+04  
Run   632  (contraction):  OF =0.283701E+04  
Run   633  (reflection):   OF =0.295001E+04 .
Run   634  (reflection):   OF =0.274462E+04  
Run   635  (reflection):   OF =0.273389E+04  
Run   636  (contraction):  OF =0.283543E+04  
Run   637  (reflection):   OF =0.289616E+04  
Run   638  (reflection):   OF =0.284838E+04  
Run   639  (reflection):   OF =-.270033E+05  
Run   640  (contraction):  OF =0.288823E+04  
Run   641  (mutation):     OF =0.223188E+04  
Run   642  (contraction):  OF =0.270664E+04  
Run   643  (reflection):   OF =0.273738E+04  
Run   644  (reflection):   OF =0.270664E+04  
Run   645  (contraction):  OF =0.291609E+04  
Run   646  (mutation):     OF =-.551861E+03  
Run   647  (contraction):  OF =0.271589E+04  
Run   648  (reflection):   OF =0.261015E+04  
Run   649  (contraction):  OF =0.288151E+04  
Run   650  (reflection):   OF =0.208347E+04  
Run   651  (contraction):  OF =0.286715E+04  
Run   652  (reflection):   OF =0.286500E+04  
Run   653  (reflection):   OF =0.297278E+04 .
Run   654  (reflection):   OF =0.271045E+04  
Run   655  (contraction):  OF =0.295642E+04  
Run   656  (reflection):   OF =0.280987E+04  
Run   657  (reflection):   OF =0.266855E+04  
Run   658  (contraction):  OF =0.303598E+04 .
Run   659  (reflection):   OF =0.290088E+04  
  End of loop   2, complex 3: best OF =0.303598E+04
Start of loop   2, complex 4: best OF =0.242826E+04
Run   660  (reflection):   OF =0.202440E+04  
Run   661  (contraction):  OF =0.244123E+04 .
Run   662  (reflection):   OF =0.222150E+04  
Run   663  (contraction):  OF =0.247915E+04 .
Run   664  (reflection):   OF =0.248154E+04 .
Run   665  (reflection):   OF =0.227189E+04  
Run   666  (contraction):  OF =0.246496E+04  
Run   667  (reflection):   OF =0.241030E+04  
Run   668  (contraction):  OF =0.248554E+04 .
Run   669  (reflection):   OF =0.252317E+04 .
Run   670  (reflection):   OF =0.239713E+04  
Run   671  (contraction):  OF =0.248335E+04  
Run   672  (reflection):   OF =0.244996E+04  
Run   673  (reflection):   OF =0.261176E+04 .
Run   674  (reflection):   OF =0.257485E+04  
Run   675  (reflection):   OF =0.247595E+04  
Run   676  (reflection):   OF =0.244123E+04  
Run   677  (contraction):  OF =0.253514E+04  
Run   678  (mutation):     OF =0.238039E+04  
Run   679  (contraction):  OF =0.255999E+04  
Run   680  (reflection):   OF =0.249890E+04  
Run   681  (reflection):   OF =0.248384E+04  
Run   682  (reflection):   OF =0.263081E+04 .
Run   683  (reflection):   OF =0.266100E+04 .
Run   684  (reflection):   OF =0.255645E+04  
Run   685  (reflection):   OF =0.251234E+04  
Run   686  (reflection):   OF =0.268660E+04 .
Run   687  (reflection):   OF =0.267406E+04  
Run   688  (reflection):   OF =0.249277E+04  
Run   689  (reflection):   OF =0.239258E+04  
Run   690  (contraction):  OF =0.258759E+04  
Run   691  (reflection):   OF =0.259435E+04  
Run   692  (reflection):   OF =0.272352E+04 .
Run   693  (reflection):   OF =0.260055E+04  
Run   694  (reflection):   OF =0.270976E+04  
Run   695  (reflection):   OF =0.275635E+04 .
Run   696  (reflection):   OF =0.250102E+04  
Run   697  (contraction):  OF =0.263286E+04  
Run   698  (reflection):   OF =0.265238E+04  
Run   699  (reflection):   OF =0.281230E+04 .
Run   700  (reflection):   OF =0.283773E+04 .
Run   701  (reflection):   OF =0.281105E+04  
Run   702  (reflection):   OF =0.284263E+04 .
Run   703  (reflection):   OF =0.243338E+04  
Run   704  (contraction):  OF =0.273156E+04  
Run   705  (reflection):   OF =0.294268E+04 .
Run   706  (reflection):   OF =0.279111E+04  
Run   707  (mutation):     OF =0.161705E+04  
Run   708  (contraction):  OF =0.283948E+04  
Run   709  (reflection):   OF =0.273921E+04  
Run   710  (contraction):  OF =0.289992E+04  
  End of loop   2, complex 4: best OF =0.294268E+04
Start of loop   2, complex 5: best OF =0.238262E+04
Run   711  (reflection):   OF =0.147666E+04  
Run   712  (contraction):  OF =0.232590E+04  
Run   713  (reflection):   OF =0.212615E+04  
Run   714  (contraction):  OF =0.228866E+04  
Run   715  (mutation):     OF =-.511774E+03  
Run   716  (contraction):  OF =0.235329E+04  
Run   717  (reflection):   OF =0.244996E+04 .
Run   718  (reflection):   OF =0.256669E+04 .
Run   719  (reflection):   OF =0.247524E+04  
Run   720  (reflection):   OF =-.279555E+05  
Run   721  (contraction):  OF =0.207394E+04  
Run   722  (mutation):     OF =-.146688E+05  
Run   723  (contraction):  OF =0.231928E+04  
Run   724  (reflection):   OF =0.264471E+04 .
Run   725  (mutation):     OF =0.206038E+04  
Run   726  (contraction):  OF =0.252615E+04  
Run   727  (reflection):   OF =0.200072E+04  
Run   728  (contraction):  OF =0.250625E+04  
Run   729  (reflection):   OF =0.257874E+04  
Run   730  (reflection):   OF =0.262815E+04  
Run   731  (reflection):   OF =0.266072E+04 .
Run   732  (mutation):     OF =0.212563E+04  
Run   733  (contraction):  OF =0.258226E+04  
Run   734  (reflection):   OF =0.261853E+04  
Run   735  (reflection):   OF =0.253949E+04  
Run   736  (contraction):  OF =0.262518E+04  
Run   737  (reflection):   OF =0.250180E+04  
Run   738  (contraction):  OF =0.262049E+04  
Run   739  (mutation):     OF =-.324528E+05  
Run   740  (contraction):  OF =0.258595E+04  
Run   741  (reflection):   OF =0.253419E+04  
Run   742  (contraction):  OF =0.260867E+04  
Run   743  (reflection):   OF =0.269891E+04 .
Run   744  (mutation):     OF =-.253362E+04  
Run   745  (contraction):  OF =0.246548E+04  
Run   746  (reflection):   OF =0.271323E+04 .
Run   747  (mutation):     OF =0.258418E+03  
Run   748  (contraction):  OF =0.266156E+04  
Run   749  (mutation):     OF =-.955190E+03  
Run   750  (contraction):  OF =0.246259E+04  
Run   751  (reflection):   OF =0.276672E+04 .
Run   752  (mutation):     OF =-.378405E+05  
Run   753  (contraction):  OF =0.261346E+04  
Run   754  (reflection):   OF =-.278324E+05  
Run   755  (contraction):  OF =0.268814E+04  
Run   756  (reflection):   OF =0.267970E+04  
Run   757  (reflection):   OF =0.280814E+04 .
Run   758  (reflection):   OF =0.280798E+04  
Run   759  (reflection):   OF =0.251807E+04  
Run   760  (contraction):  OF =0.273050E+04  
Run   761  (mutation):     OF =-.236633E+04  
Run   762  (contraction):  OF =0.274797E+04  
Run   763  (reflection):   OF =0.253579E+04  
Run   764  (contraction):  OF =0.268095E+04  
Run   765  (reflection):   OF =0.243852E+04  
Run   766  (contraction):  OF =0.270832E+04  
Run   767  (reflection):   OF =0.280098E+04  
Run   768  (reflection):   OF =0.274864E+04  
Run   769  (reflection):   OF =0.263588E+04  
Run   770  (contraction):  OF =0.278985E+04  
Run   771  (reflection):   OF =0.279776E+04  
  End of loop   2, complex 5: best OF =0.280814E+04

  NEW Run time:   Fri Feb 12 13:59:57 2010
Finished    2 main loops --- best objective function =0.314094E+04

No improvement in OF for    0 loops
Greatest parameter range: 49.76% for optimised parameter lambdagf 

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.910722E+03  0.000000E+00  0.100000E+05  0.497611E+02
wsgexp    -0.759200E+00 -0.300000E+01  0.100000E+01  0.352817E+02
lambdafac  0.145722E+04  0.000000E+00  0.100000E+05  0.482640E+02
wsexp     -0.640194E+00 -0.300000E+01  0.100000E+01  0.215576E+02
pc         0.293029E+00  0.000000E+00  0.100000E+01  0.186352E+02
rootdepth  0.291502E+01  0.100000E+01  0.900000E+01  0.325975E+02



Start of loop   3, complex 1: best OF =0.314094E+04
Run   772  (reflection):   OF =0.306170E+04 .
Run   773  (contraction):  OF =0.311571E+04 .
Run   774  (reflection):   OF =0.308449E+04  
Run   775  (contraction):  OF =0.312618E+04 .
Run   776  (reflection):   OF =0.314301E+04 +
Run   777  (reflection):   OF =0.203636E+04  
Run   778  (contraction):  OF =0.313081E+04  
Run   779  (reflection):   OF =0.310548E+04  
Run   780  (contraction):  OF =0.314369E+04 +
Run   781  (reflection):   OF =0.309079E+04  
Run   782  (contraction):  OF =0.313838E+04  
Run   783  (reflection):   OF =0.305592E+04  
Run   784  (contraction):  OF =0.313202E+04  
Run   785  (reflection):   OF =0.312581E+04  
Run   786  (contraction):  OF =0.314310E+04  
Run   787  (reflection):   OF =0.313609E+04  
Run   788  (reflection):   OF =0.313586E+04  
Run   789  (reflection):   OF =0.299078E+04  
Run   790  (contraction):  OF =0.314597E+04 +
Run   791  (reflection):   OF =0.307850E+04  
Run   792  (contraction):  OF =0.315077E+04 +
Run   793  (reflection):   OF =0.314967E+04  
Run   794  (reflection):   OF =0.308312E+04  
Run   795  (contraction):  OF =0.313739E+04  
Run   796  (reflection):   OF =0.314239E+04  
Run   797  (reflection):   OF =0.312668E+04  
Run   798  (contraction):  OF =0.314598E+04  
Run   799  (reflection):   OF =0.313901E+04  
Run   800  (contraction):  OF =0.314708E+04  
Run   801  (reflection):   OF =0.313642E+04  
Run   802  (contraction):  OF =0.314250E+04  
Run   803  (mutation):     OF =0.315888E+04 +
Run   804  (reflection):   OF =0.314947E+04  
Run   805  (reflection):   OF =0.312043E+04  
Run   806  (contraction):  OF =0.313715E+04  
Run   807  (mutation):     OF =0.314311E+04  
Run   808  (reflection):   OF =0.313509E+04  
Run   809  (contraction):  OF =0.314447E+04  
Run   810  (reflection):   OF =0.314872E+04  
Run   811  (reflection):   OF =0.312176E+04  
Run   812  (contraction):  OF =0.314858E+04  
Run   813  (reflection):   OF =0.314520E+04  
Run   814  (contraction):  OF =0.313739E+04  
Run   815  (mutation):     OF =0.312642E+04  
Run   816  (reflection):   OF =0.244566E+04  
Run   817  (contraction):  OF =0.312284E+04  
Run   818  (reflection):   OF =0.306113E+04  
Run   819  (contraction):  OF =0.314845E+04  
Run   820  (reflection):   OF =0.314649E+04  
Run   821  (reflection):   OF =0.312857E+04  
Run   822  (contraction):  OF =0.313383E+04  
Run   823  (mutation):     OF =0.311917E+04  
Run   824  (reflection):   OF =0.313396E+04  
Run   825  (reflection):   OF =0.311917E+04  
Run   826  (contraction):  OF =0.314077E+04  
Run   827  (reflection):   OF =0.312850E+04  
Run   828  (contraction):  OF =0.314058E+04  
Run   829  (mutation):     OF =0.314143E+04  
Run   830  (reflection):   OF =0.314535E+04  
Run   831  (reflection):   OF =0.314040E+04  
Run   832  (contraction):  OF =0.314263E+04  
Run   833  (mutation):     OF =0.314754E+04  
Run   834  (reflection):   OF =0.314418E+04  
Run   835  (contraction):  OF =0.315021E+04  
Run   836  (reflection):   OF =0.314708E+04  
Run   837  (contraction):  OF =0.314544E+04  
Run   838  (mutation):     OF =0.314162E+04  
Run   839  (reflection):   OF =0.315262E+04  
Run   840  (reflection):   OF =0.309095E+04  
Run   841  (contraction):  OF =0.314240E+04  
Run   842  (mutation):     OF =0.313848E+04  
Run   843  (reflection):   OF =0.314562E+04  
Run   844  (reflection):   OF =0.313848E+04  
Run   845  (contraction):  OF =0.315066E+04  
  End of loop   3, complex 1: best OF =0.315888E+04
Start of loop   3, complex 2: best OF =0.303598E+04
Run   846  (reflection):   OF =0.274313E+04  
Run   847  (contraction):  OF =0.300928E+04  
Run   848  (reflection):   OF =0.297983E+04  
Run   849  (contraction):  OF =0.305594E+04 .
Run   850  (reflection):   OF =0.304149E+04  
Run   851  (reflection):   OF =0.293285E+04  
Run   852  (contraction):  OF =0.307499E+04 .
Run   853  (reflection):   OF =0.305514E+04  
Run   854  (reflection):   OF =0.309067E+04 .
Run   855  (reflection):   OF =0.307227E+04  
Run   856  (reflection):   OF =0.295179E+04  
Run   857  (contraction):  OF =0.310048E+04 .
Run   858  (reflection):   OF =0.308435E+04  
Run   859  (reflection):   OF =0.301080E+04  
Run   860  (reflection):   OF =0.298239E+04  
Run   861  (contraction):  OF =0.305374E+04  
Run   862  (reflection):   OF =0.313388E+04 .
Run   863  (reflection):   OF =0.305901E+04  
Run   864  (reflection):   OF =0.304266E+04  
Run   865  (contraction):  OF =0.307280E+04  
Run   866  (reflection):   OF =0.306536E+04  
Run   867  (reflection):   OF =0.292794E+04  
Run   868  (contraction):  OF =0.308682E+04  
Run   869  (reflection):   OF =0.308214E+04  
Run   870  (reflection):   OF =0.309605E+04  
Run   871  (reflection):   OF =0.311539E+04  
Run   872  (reflection):   OF =0.297702E+04  
Run   873  (contraction):  OF =0.307820E+04  
Run   874  (reflection):   OF =0.297911E+04  
Run   875  (contraction):  OF =0.314020E+04 .
Run   876  (reflection):   OF =0.289203E+04  
Run   877  (contraction):  OF =0.310179E+04  
Run   878  (reflection):   OF =0.314290E+04 .
Run   879  (reflection):   OF =0.304240E+04  
Run   880  (contraction):  OF =0.313341E+04  
Run   881  (reflection):   OF =0.306215E+04  
Run   882  (contraction):  OF =0.308242E+04  
Run   883  (reflection):   OF =0.306730E+04  
Run   884  (contraction):  OF =0.307335E+04  
Run   885  (mutation):     OF =0.312744E+04  
Run   886  (reflection):   OF =0.306229E+04  
Run   887  (contraction):  OF =0.308809E+04  
Run   888  (reflection):   OF =0.305597E+04  
Run   889  (contraction):  OF =0.309281E+04  
Run   890  (mutation):     OF =0.303354E+04  
Run   891  (reflection):   OF =0.306661E+04  
Run   892  (reflection):   OF =0.303354E+04  
Run   893  (contraction):  OF =0.312708E+04  
Run   894  (reflection):   OF =0.302791E+04  
Run   895  (reflection):   OF =0.295642E+04  
Run   896  (contraction):  OF =0.304141E+04  
Run   897  (reflection):   OF =0.259266E+04  
Run   898  (contraction):  OF =0.308468E+04  
Run   899  (reflection):   OF =0.300399E+04  
Run   900  (contraction):  OF =0.308596E+04  
Run   901  (reflection):   OF =0.312413E+04  
Run   902  (reflection):   OF =0.307899E+04  
Run   903  (contraction):  OF =0.307822E+04  
Run   904  (mutation):     OF =0.307903E+04  
Run   905  (reflection):   OF =0.308639E+04  
Run   906  (reflection):   OF =0.307903E+04  
Run   907  (contraction):  OF =0.312603E+04  
Run   908  (reflection):   OF =0.317110E+04 +
  End of loop   3, complex 2: best OF =0.317110E+04
Start of loop   3, complex 3: best OF =0.295001E+04
Run   909  (reflection):   OF =0.303423E+04 .
Run   910  (reflection):   OF =0.295320E+04  
Run   911  (reflection):   OF =0.295859E+04  
Run   912  (reflection):   OF =0.297592E+04  
Run   913  (mutation):     OF =-.864077E+03  
Run   914  (contraction):  OF =0.299353E+04  
Run   915  (reflection):   OF =0.285151E+04  
Run   916  (contraction):  OF =0.300643E+04  
Run   917  (reflection):   OF =0.298564E+04  
Run   918  (reflection):   OF =0.278715E+04  
Run   919  (contraction):  OF =0.300835E+04  
Run   920  (reflection):   OF =0.308232E+04 .
Run   921  (reflection):   OF =0.304511E+04  
Run   922  (reflection):   OF =0.287771E+04  
Run   923  (contraction):  OF =0.300715E+04  
Run   924  (reflection):   OF =0.304571E+04  
Run   925  (reflection):   OF =-.265063E+05  
Run   926  (contraction):  OF =0.301172E+04  
Run   927  (reflection):   OF =0.299041E+04  
Run   928  (reflection):   OF =0.308616E+04 .
Run   929  (reflection):   OF =0.309421E+04 .
Run   930  (reflection):   OF =0.307036E+04  
Run   931  (reflection):   OF =0.276349E+04  
Run   932  (contraction):  OF =0.307330E+04  
Run   933  (reflection):   OF =0.301273E+04  
Run   934  (reflection):   OF =0.299041E+04  
Run   935  (contraction):  OF =0.303606E+04  
Run   936  (reflection):   OF =0.267073E+04  
Run   937  (contraction):  OF =0.303865E+04  
Run   938  (reflection):   OF =0.304770E+04  
Run   939  (reflection):   OF =0.254829E+04  
Run   940  (contraction):  OF =0.306388E+04  
Run   941  (reflection):   OF =0.305706E+04  
Run   942  (reflection):   OF =0.273793E+04  
Run   943  (contraction):  OF =0.307548E+04  
Run   944  (reflection):   OF =0.299190E+04  
Run   945  (contraction):  OF =0.309011E+04  
Run   946  (reflection):   OF =0.304322E+04  
Run   947  (contraction):  OF =0.306401E+04  
Run   948  (reflection):   OF =0.309430E+04 .
Run   949  (reflection):   OF =0.309852E+04 .
Run   950  (reflection):   OF =0.302623E+04  
Run   951  (contraction):  OF =0.308775E+04  
Run   952  (reflection):   OF =0.307264E+04  
Run   953  (reflection):   OF =0.304571E+04  
Run   954  (contraction):  OF =0.307897E+04  
Run   955  (reflection):   OF =0.299280E+04  
Run   956  (contraction):  OF =0.309779E+04  
Run   957  (reflection):   OF =0.313480E+04 .
Run   958  (reflection):   OF =0.304196E+04  
Run   959  (contraction):  OF =0.314912E+04 .
Run   960  (reflection):   OF =0.312277E+04  
Run   961  (reflection):   OF =-.712996E+04  
Run   962  (contraction):  OF =0.304469E+04  
Run   963  (reflection):   OF =0.265892E+04  
Run   964  (contraction):  OF =0.309222E+04  
Run   965  (reflection):   OF =0.311848E+04  
  End of loop   3, complex 3: best OF =0.314912E+04
Start of loop   3, complex 4: best OF =0.284263E+04
Run   966  (reflection):   OF =0.303683E+04 .
Run   967  (reflection):   OF =0.277830E+04  
Run   968  (contraction):  OF =0.293656E+04  
Run   969  (reflection):   OF =0.267960E+04  
Run   970  (contraction):  OF =0.295024E+04  
Run   971  (reflection):   OF =0.275358E+04  
Run   972  (contraction):  OF =0.288863E+04  
Run   973  (reflection):   OF =0.252545E+04  
Run   974  (contraction):  OF =0.293708E+04  
Run   975  (reflection):   OF =0.311291E+04 .
Run   976  (reflection):   OF =0.308831E+04  
Run   977  (reflection):   OF =-.138536E+04  
Run   978  (contraction):  OF =0.297554E+04  
Run   979  (reflection):   OF =0.303240E+04  
Run   980  (reflection):   OF =0.308145E+04  
Run   981  (reflection):   OF =0.299937E+04  
Run   982  (reflection):   OF =0.297279E+04  
Run   983  (contraction):  OF =0.310168E+04  
Run   984  (reflection):   OF =0.274017E+04  
Run   985  (contraction):  OF =0.298034E+04  
Run   986  (reflection):   OF =0.269307E+04  
Run   987  (contraction):  OF =0.298761E+04  
Run   988  (mutation):     OF =0.186213E+03  
Run   989  (contraction):  OF =0.302945E+04  
Run   990  (reflection):   OF =-.463344E+05  
Run   991  (contraction):  OF =0.301939E+04  
Run   992  (reflection):   OF =0.275154E+04  
Run   993  (contraction):  OF =0.304288E+04  
Run   994  (reflection):   OF =0.280851E+04  
Run   995  (contraction):  OF =0.313509E+04 .
Run   996  (reflection):   OF =0.295061E+04  
Run   997  (reflection):   OF =0.295024E+04  
Run   998  (contraction):  OF =0.304135E+04  
Run   999  (reflection):   OF =0.311393E+04  
Run  1000  (reflection):   OF =0.289835E+04  
Run  1001  (reflection):   OF =0.278985E+04  
Run  1002  (contraction):  OF =0.303178E+04  
Run  1003  (reflection):   OF =0.298437E+04  
Run  1004  (contraction):  OF =0.305129E+04  
Run  1005  (reflection):   OF =0.303927E+04  
Run  1006  (contraction):  OF =0.311648E+04  
Run  1007  (reflection):   OF =0.313005E+04  
Run  1008  (reflection):   OF =0.310280E+04  
Run  1009  (reflection):   OF =0.308489E+04  
Run  1010  (reflection):   OF =0.302945E+04  
Run  1011  (contraction):  OF =0.314219E+04 .
Run  1012  (reflection):   OF =0.298773E+04  
Run  1013  (contraction):  OF =0.313261E+04  
Run  1014  (reflection):   OF =0.305716E+04  
Run  1015  (reflection):   OF =0.304135E+04  
Run  1016  (contraction):  OF =0.313987E+04  
Run  1017  (reflection):   OF =0.315037E+04 .
Run  1018  (reflection):   OF =0.304956E+04  
Run  1019  (contraction):  OF =0.311566E+04  
Run  1020  (reflection):   OF =0.302472E+04  
Run  1021  (contraction):  OF =0.313114E+04  
Run  1022  (reflection):   OF =0.314130E+04  
Run  1023  (reflection):   OF =0.314961E+04  
Run  1024  (reflection):   OF =0.317000E+04 .
Run  1025  (reflection):   OF =0.313078E+04  
Run  1026  (contraction):  OF =0.315058E+04  
  End of loop   3, complex 4: best OF =0.317000E+04

  NEW Run time:   Fri Feb 12 14:57:40 2010
Finished    3 main loops --- best objective function =0.317110E+04

No improvement in OF for    0 loops
Greatest parameter range: 25.64% for optimised parameter lambdafac

PARAMETER|     VALUE   |    MINVAL   |    MAXVAL   |  CV (%)     
lambdagf   0.108680E+04  0.000000E+00  0.100000E+05  0.613804E+01
wsgexp    -0.783033E+00 -0.300000E+01  0.100000E+01  0.127645E+02
lambdafac  0.377086E+04  0.000000E+00  0.100000E+05  0.256435E+02
wsexp     -0.333130E+00 -0.300000E+01  0.100000E+01  0.212980E+02
pc         0.294952E+00  0.000000E+00  0.100000E+01  0.784778E+01
rootdepth  0.452721E+01  0.100000E+01  0.900000E+01  0.163746E+02



Start of loop   4, complex 1: best OF =0.317110E+04
Run  1027  (reflection):   OF =0.312822E+04 .
Run  1028  (contraction):  OF =0.310196E+04 .
Run  1029  (mutation):     OF =0.316097E+04 +
Run  1030  (reflection):   OF =0.300202E+04  
Run  1031  (contraction):  OF =0.317825E+04 +
Run  1032  (reflection):   OF =0.315775E+04  
Run  1033  (reflection):   OF =0.308267E+04  
Run  1034  (contraction):  OF =0.312055E+04  
Run  1035  (mutation):     OF =0.295048E+04  
Run  1036  (reflection):   OF =0.313394E+04  
Run  1037  (reflection):   OF =0.295048E+04  
Run  1038  (contraction):  OF =0.318511E+04 +
Run  1039  (reflection):   OF =0.314367E+04  
Run  1040  (contraction):  OF =0.312848E+04  
Run  1041  (mutation):     OF =0.319714E+04 +
Run  1042  (reflection):   OF =0.307392E+04  
Run  1043  (contraction):  OF =0.312865E+04  
Run  1044  (mutation):     OF =0.313139E+04  
Run  1045  (reflection):   OF =0.315922E+04  
Run  1046  (reflection):   OF =0.305738E+04  
Run  1047  (contraction):  OF =0.312757E+04  
Run  1048  (mutation):     OF =0.315380E+04  
Run  1049  (reflection):   OF =0.315491E+04  
Run  1050  (reflection):   OF =0.315380E+04  
Run  1051  (contraction):  OF =0.317844E+04  
Run  1052  (reflection):   OF =0.244547E+04  
Run  1053  (contraction):  OF =0.316756E+04  
Run  1054  (reflection):   OF =0.311867E+04  
Run  1055  (contraction):  OF =0.317917E+04  
Run  1056  (reflection):   OF =0.312863E+04  
Run  1057  (contraction):  OF =0.318029E+04  
Run  1058  (reflection):   OF =0.320501E+04 +
Run  1059  (reflection):   OF =0.312083E+04  
Run  1060  (contraction):  OF =0.318509E+04  
Run  1061  (reflection):   OF =0.319810E+04  
Run  1062  (reflection):   OF =0.322533E+04 +
Run  1063  (reflection):   OF =0.314299E+04  
Run  1064  (contraction):  OF =0.318429E+04  
Run  1065  (reflection):   OF =0.319503E+04  
Run  1066  (reflection):   OF =0.319650E+04  
Run  1067  (reflection):   OF =0.320078E+04  
Run  1068  (reflection):   OF =0.319936E+04  
Run  1069  (reflection):   OF =0.316692E+04  
Run  1070  (contraction):  OF =0.319536E+04  
Run  1071  (mutation):     OF =0.317682E+04  
Run  1072  (reflection):   OF =0.319374E+04  
Run  1073  (reflection):   OF =0.317682E+04  
Run  1074  (contraction):  OF =0.321266E+04  
Run  1075  (reflection):   OF =0.308619E+04  
Run  1076  (contraction):  OF =0.314152E+04  
Run  1077  (mutation):     OF =0.312296E+04  
Run  1078  (reflection):   OF =0.316259E+04  
Run  1079  (reflection):   OF =0.314560E+04  
Run  1080  (contraction):  OF =0.320732E+04  
Run  1081  (reflection):   OF =0.297822E+04  
Run  1082  (contraction):  OF =0.312487E+04  
Run  1083  (mutation):     OF =0.321227E+04  
Run  1084  (reflection):   OF =0.320695E+04  
Run  1085  (reflection):   OF =0.320862E+04  
Run  1086  (reflection):   OF =0.311879E+04  
Run  1087  (contraction):  OF =0.319712E+04  
Run  1088  (reflection):   OF =0.312108E+04  
Run  1089  (contraction):  OF =0.321234E+04  
Run  1090  (reflection):   OF =0.320689E+04  
Run  1091  (reflection):   OF =0.318028E+04  
Run  1092  (contraction):  OF =0.321696E+04  
Run  1093  (reflection):   OF =0.322041E+04  
Run  1094  (reflection):   OF =0.321857E+04  
  End of loop   4, complex 1: best OF =0.322533E+04
Start of loop   4, complex 2: best OF =0.314872E+04
Run  1095  (reflection):   OF =0.309710E+04  
Run  1096  (contraction):  OF =0.314689E+04  
Run  1097  (reflection):   OF =0.311985E+04  
Run  1098  (contraction):  OF =0.310874E+04  
Run  1099  (mutation):     OF =0.305049E+04  
